	y_pred	SC(uS)	Turb(FNU)	DO(mg/l)
0	1	495.0	0.6	13.7
1	1	486.0	0.4	13.3
2	1	497.0	1.5	9.5
3	1	507.0	1.4	11.2
4	1	501.0	1.7	11.2
5	-1	507.0	0.3	13.2
6	1	485.0	3.2	11.9
7	1	488.0	3.6	11.0
8	1	483.0	1.4	12.5
9	1	470.0	7.4	10.4
10	1	477.0	1.5	12.6
11	1	508.0	0.7	13.0
12	1	498.0	1.3	12.1
13	1	447.0	2.3	12.7
14	1	500.0	1.1	12.7
15	1	500.0	0.8	11.9
16	1	486.0	3.0	11.6
17	1	518.0	1.6	12.4
18	1	508.0	1.9	11.1
19	1	494.0	0.5	10.1
20	1	505.0	1.3	11.3
21	-1	501.0	0.6	10.5
22	1	481.0	1.4	11.5
23	1	493.0	1.9	10.3
24	1	474.0	1.9	11.9
25	1	492.0	1.3	11.3
26	1	495.0	1.1	12.4
27	1	503.0	0.3	12.1
28	1	481.0	0.6	10.4
29	1	495.0	1.3	10.5
30	1	475.0	1.1	12.6
31	1	487.0	1.1	12.7
32	1	505.0	1.4	9.9
33	1	505.0	1.6	9.9
34	1	506.0	1.2	11.4
35	1	438.0	3.6	10.8
36	1	519.0	2.4	11.6
37	1	479.0	1.2	12.0
38	1	505.0	0.9	9.6
39	1	508.0	0.9	10.7
40	1	495.0	0.8	14.3
41	1	495.0	1.4	11.6
42	1	491.0	2.0	12.2
43	1	490.0	1.7	13.3
44	1	493.0	0.0	13.9
45	1	506.0	2.1	14.0
46	1	506.0	0.5	11.6
47	1	495.0	2.0	10.8
48	1	502.0	1.2	12.4
49	1	476.0	6.8	10.8
50	1	521.0	2.0	13.0
51	1	452.0	3.4	11.3
52	1	487.0	1.7	13.3
53	1	496.0	1.2	9.6
54	1	474.0	1.8	12.0
55	1	513.0	1.7	9.2
56	1	438.0	20.1	11.7
57	1	515.0	1.6	13.0
58	1	499.0	1.4	11.7
59	-1	500.0	1.9	9.8
60	1	498.0	2.7	11.8
61	1	486.0	3.4	11.0
62	1	484.0	1.5	9.3
63	1	477.0	1.0	12.2
64	-1	508.0	1.3	9.3
65	-1	507.0	1.3	12.9
66	1	478.0	1.5	13.4
67	1	516.0	3.1	9.5
68	1	475.0	1.3	13.2
69	1	511.0	2.4	11.2
70	1	520.0	1.0	13.7
71	1	523.0	1.2	13.0
72	1	495.0	1.0	12.5
73	-1	496.0	1.2	8.0
74	1	500.0	1.1	11.8
75	1	484.0	0.0	13.2
76	1	487.0	1.8	12.7
77	1	501.0	1.3	12.7
78	1	445.0	4.6	12.2
79	1	521.0	1.8	12.8
80	1	508.0	0.6	12.9
81	1	504.0	2.1	13.8
82	1	497.0	0.4	14.2
83	1	481.0	1.9	13.0
84	1	484.0	3.6	12.2
85	1	480.0	1.6	13.5
86	1	511.0	1.1	11.3
87	1	505.0	1.1	11.6
88	1	475.0	1.6	10.8
89	1	497.0	0.7	11.0
90	1	508.0	2.1	12.0
91	1	502.0	1.6	9.4
92	1	473.0	1.8	11.9
93	1	504.0	1.2	10.3
94	1	530.0	1.1	12.4
95	1	476.0	1.8	13.0
96	1	492.0	1.7	11.7
97	-1	509.0	0.5	14.2
98	1	491.0	0.6	9.8
99	1	500.0	1.3	12.0
100	1	490.0	1.3	12.8
101	1	474.0	6.1	10.5
102	1	530.0	1.0	12.3
103	-1	476.0	6.4	11.0
104	1	493.0	2.1	8.0
105	1	480.0	1.3	12.4
106	1	506.0	0.8	12.0
107	1	507.0	1.0	11.9
108	1	501.0	1.4	13.3
109	1	497.0	2.4	10.4
110	1	479.0	2.3	11.9
111	1	522.0	1.7	11.9
112	1	505.0	2.7	13.0
113	1	502.0	1.4	12.9
114	1	495.0	1.8	9.7
115	1	447.0	4.1	11.6
116	1	491.0	1.8	12.2
117	1	492.0	1.3	11.9
118	1	483.0	1.4	12.4
119	1	518.0	1.3	13.5
120	1	499.0	1.0	10.9
121	1	525.0	2.5	11.2
122	1	523.0	2.6	12.0
123	1	504.0	1.2	10.3
124	1	480.0	1.5	11.5
125	1	511.0	0.7	11.9
126	1	504.0	1.3	11.7
127	1	518.0	1.3	12.9
128	1	488.0	3.7	11.0
129	1	486.0	0.1	13.2
130	-1	504.0	1.6	12.3
131	1	507.0	0.4	12.1
132	1	498.0	0.0	12.3
133	1	495.0	1.0	12.2
134	1	508.0	1.8	12.0
135	1	503.0	0.6	13.8
136	1	498.0	2.2	9.9
137	1	473.0	2.2	11.8
138	1	510.0	2.4	12.1
139	1	495.0	0.9	11.4
140	1	508.0	0.4	13.7
141	1	438.0	3.7	10.7
142	-1	500.0	1.2	13.8
143	1	488.0	0.6	9.6
144	1	527.0	1.5	12.6
145	1	506.0	1.0	12.9
146	1	495.0	1.1	9.8
147	1	523.0	1.6	11.5
148	1	502.0	1.3	13.0
149	-1	503.0	2.3	9.8
150	1	494.0	2.7	10.7
151	1	524.0	1.0	12.8
152	1	524.0	1.6	11.4
153	1	509.0	1.1	12.0
154	1	515.0	1.4	13.0
155	1	494.0	3.0	11.3
156	1	494.0	0.6	11.2
157	1	492.0	1.5	11.6
158	1	493.0	1.6	11.8
159	1	493.0	0.9	11.3
160	1	508.0	0.7	12.8
161	1	480.0	4.6	11.6
162	1	529.0	1.7	11.9
